Comment diagnostiquer la fraude d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et contrefaite,Mettre en œuvre un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Une femme de 44 ans se présente au cabinet pour évaluation d'une bosse sur son cou qu'elle a remarquée il y a 1 semaine. Elle nie toute douleur, fièvre, perte de poids ou fatigue. L'examen physique révèle une masse de 2 cm librement mobile dans le lobe inférieur gauche de la thyroïde. En plus des niveaux d'hormone thyréostimulante et de thyroxine libre, la méthode initiale la plus appropriée pour examiner cette lésion est",une scintigraphie thyroïdienne nucléaire,une scintigraphie à l'iode 131,une aspiration à l'aiguille fine,une échographie de la glande thyroïde,D
Comment détecte-t-on la falsification d'adresse IP ?,Installation et configuration d'un IDS qui peut lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais ne se terminant pas correctement,B
"Un homme de 53 ans vient consulter le médecin pour une histoire de six mois de sang intermittent dans ses selles. Il n'a éprouvé aucune douleur pendant la défécation. L'examen physique montre une masse anale visible de 1 cm située en dessous de la ligne dentée. Une biopsie de la masse est prévue. Si la masse s'avère maligne, il est le plus approprié d'évaluer quelles ganglions lymphatiques pour une possible métastase?",Iliques internes,Poplités,Sacrés,Inguinaux superficiels,D
Une étude est en cours pour évaluer le mésothéliome chez les travailleurs des chantiers navals. Une grande entreprise de chantiers navals a fourni les dossiers d'exposition à l'amiante de tous les employés au cours des 50 dernières années. L'assureur santé des travailleurs a fourni des données de demandes de remboursement qui documentent toutes les radiographies de la poitrine et les diagnostics de mésothéliome chez les travailleurs actuels et les retraités. L'étude a recruté des travailleurs des chantiers navals diagnostiqués avec un mésothéliome et des travailleurs des chantiers navals non diagnostiqués avec un mésothéliome. Tous les sujets de l'étude devaient avoir des radiographies de la poitrine. Quel est le meilleur raisonnement pour choisir un groupe de comparaison ayant subi des radiographies de la poitrine ?,Aborder la confusion,Démontrer la causalité,Minimiser le biais d'acquisition,Réduire le biais de rappel,C
Comment détecter la falsification d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais qui ne se terminent pas avec succès,D
"Un homme de 31 ans atteint du VIH depuis 5 ans vient au bureau en raison de douleurs anales, en particulier lors de la défécation, depuis 4 mois. Il dit avoir vu des taches de sang sur le papier hygiénique mais n'a pas eu d'autres saignements remarquables. Il ne signale aucun changement d'habitudes intestinales et n'a pas eu de fièvre, de frissons ou d'écoulement rectal récemment. Il dit que lui et son partenaire ont des rapports sexuels anaux réceptifs. Sa numération lymphocytaire CD4+ la plus récente il y a 2 mois était de 350/mm3; la charge virale du VIH à ce moment-là était indétectable. Il est actuellement traité par une thérapie antirétrovirale. Il n'a pas eu d'infections opportunistes. Les antécédents médicaux sont également significatifs pour la syphilis et l'herpès génital traités respectivement par la pénicilline et l'acyclovir. Il ne fume pas et ne boit pas d'alcool. Les signes vitaux sont normaux. L'examen physique montre de petits ganglions lymphatiques inguinaux bilatéraux, mais les examens respiratoires, cardiaques et abdominaux ne révèlent aucune anomalie. Il existe plusieurs lésions charnues douloureuses autour de la zone périanale. L'examen rectal produit une douleur mais il n'y a pas de décharge rectale. Le test de sang occulte dans les selles est positif à l'état de trace. Lequel des médicaments suivants est le traitement pharmacologique le plus approprié à ce stade ?",Acyclovir,Imiquimod,Lévofloxacine,Métronidazole,B
"Une femme de 71 ans est amenée au service des urgences par sa fille pour évaluation de son état mental. La fille dit : ""J'ai rendu visite à maman aujourd'hui pour la première fois en 6 mois ; sa mémoire s'est détériorée, ses factures sont impayées et sa maison est anormalement en désordre."" La patiente dit : ""Je suis parfaitement en bonne santé."" Ses antécédents médicaux sont significatifs pour une hypertension diagnostiquée il y a plus de 25 ans et deux petits AVC survenus il y a 3 ans et 7 mois. La fille vous donne trois bouteilles de médicaments vides de la maison de sa mère : du métoprolol, de l'hydrochlorothiazide et de l'aspirine. La patiente mesure 165 cm (5 pi 5 po) et pèse 59 kg (130 lb) ; son IMC est de 22 kg/m2. Les signes vitaux sont : température 36,4°C (97,6°F), pouls 76/min, respiration 16/min et tension artérielle 196/112 mm Hg. L'oxymétrie de pouls à l'air ambiant montre une saturation en oxygène de 93%. La force musculaire de sa main gauche est de 1/5. La force des membres supérieurs droits est de 4/5. La patiente est orientée seulement vers elle-même ; elle ne sait pas quel jour de la semaine nous sommes ou quelle est la date d'aujourd'hui. Elle se rappelle 0 sur 3 mots après 5 minutes, et elle est incapable de nommer 2 objets, de dessiner correctement des pentagones entrelacés ou de compter en arrière par 7. L'hémogramme, les études de la fonction rénale, les études de la fonction hépatique et l'analyse d'urine sont tous dans les limites de référence. L'ECG ne montre aucune anomalie. Quelle est la cause sous-jacente la plus probable des symptômes de la patiente ?",Sclérose latérale amyotrophique,Dégénérescence ganglionnaire corticobasale,Neurosyphilis,Démence vasculaire,D
"Une fille de 17 ans n'a jamais eu de menstruations. L'examen physique montre un habitus corporel féminin normal, un développement mammaire normal et des organes génitaux externes normaux. Elle n'a pas de poils axillaires ou pubiens. La patiente refuse de subir un examen pelvien ou rectal. Quelle est l'explication la plus probable de la présentation clinique?",Insensibilité aux androgènes,Hyperplasie congénitale des surrénales,Dysplasie ectodermique,Un trouble psychiatrique,A
"Une femme de 68 ans se présente aux urgences avec une histoire de fièvre et de maux de tête qui empire depuis 3 jours. Aujourd'hui, la patiente est nauséeuse et moins réactive. La ponction lombaire révèle un taux de protéines de 89 mg/dL (plage de référence : 15-45 mg/dL) avec une pléocytose. L'organisme étiologique le plus probable est :",Clostridium perfringens,Haemophilus influenzae,rhinovirus,Streptococcus pneumoniae,D
Un étudiant de 22 ans se présente au cabinet avec une histoire de 6 mois de selles molles intermittentes alternant avec de la constipation. Il dit qu'il est constipé depuis les 5 derniers jours et nie toute hématochézie et méléna. Il dit qu'il a généralement des selles molles pendant la semaine d'examen final. Les signes vitaux sont normaux. L'examen physique révèle une légère tendresse abdominale diffuse et le reste des résultats est normal. Où se trouve l'innervation sympathique pour les viscères impliqués dans l'état de ce patient?,C1-C2,T1-T4,T7-L2,L3-L5,C
"Une femme de 33 ans consulte son médecin en raison d'une nausée légère, d'une augmentation de l'urgence et de la fréquence urinaires, et de constipation depuis 2 jours. Elle a également perdu 4,5 kg (10 lb) au cours des 2 dernières semaines et présente des saignements vaginaux depuis 3 semaines. L'examen pelvien montre un col de l'utérus noueux avec une lèvre postérieure irrégulière et friable, ainsi qu'une masse pelvienne dure, irrégulière et immobile qui s'étend à travers le pelvis. L'examen des échantillons de biopsie du col de l'utérus et de la paroi antérieure du vagin montre un carcinome épidermoïde bien différencié kératinisant. Lequel des éléments suivants décrit le mieux la pathogenèse de la maladie de cette patiente ?",Inactivation de la p53 cellulaire,Insertion de promoteurs viraux adjacents aux gènes des facteurs de croissance cellulaires,Transduction spécialisée,Transactivation des gènes des facteurs de croissance cellulaires par TAX,A
"Une femme de 52 ans présente une dyspnée et des hémoptysies depuis un mois. Elle a été atteinte de fièvre rhumatismale dans son enfance et présente un souffle cardiaque depuis l'âge adulte. Sa température est de 36,7°C (98°F), sa fréquence cardiaque est de 130/min et est irrégulière, sa fréquence respiratoire est de 20/min et sa tension artérielle est de 98/60 mm Hg. La pression veineuse jugulaire n'est pas augmentée. Des crépitements sont entendus aux bases pulmonaires. Il y a un claquement suivi d'un souffle diastolique de basse fréquence au niveau du troisième espace intercostal gauche. Une radiographie thoracique montre une dilatation de l'oreillette gauche, une bordure cardiaque gauche droite et une congestion veineuse pulmonaire. Quelle est l'explication la plus probable de ces résultats?",Insuffisance de la valve aortique,Sténose de la valve aortique,Insuffisance de la valve mitrale,Sténose de la valve mitrale,D
Comment la falsification d'adresse IP est-elle détectée?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais n'ayant pas abouti avec succès,C
"Un garçon de 7 ans est amené au bureau pour une évaluation des problèmes scolaires. La mère dit que l'enseignant lui a dit que le patient est inattentif, a des difficultés à suivre des instructions séquentielles et semble souvent s'endormir pendant les cours. Un polysomnogramme révèle une apnée obstructive du sommeil. La prise en charge la plus appropriée est",l'élévation de la tête du lit,la surveillance de la fréquence cardiaque et des apnées,l'imipramine,l'évaluation chirurgicale,D
